note,customerid,gender,seniorcitizen,has_partner,dependents,tenure,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract_type,paperlessbilling,paymentmethod,monthlycharges,totalcharges
ID-only - resolved from customers_crm,0002-ORFBO,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0003-MKNFE,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0004-TLHLJ,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0011-IGKFF,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0013-EXCHZ,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0013-MHZWF,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0016-QLJIS,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0017-DINOC,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0017-IUDMW,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0019-EFAEP,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0019-GFNTW,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0020-INWCK,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0020-JDNXP,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0021-IKXGC,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0022-TCJCI,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0023-HGHWL,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0023-UYUPN,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0030-FNXPP,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0031-PVLZI,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0032-PGELS,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0036-IHMOT,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0040-HALCW,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0042-JVWOJ,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0042-RLHYP,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0048-LUMLS,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0048-PIHNL,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0052-DCKON,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0052-YNYOT,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0056-EPFBG,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0057-QBUQH,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0058-EVZWM,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0060-FUALY,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0064-SUDOG,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0064-YIJGF,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0067-DKWBL,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0068-FIGTF,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0071-NDAFP,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0076-LVEPS,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0078-XZMHT,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0080-EMYVY,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0080-OROZO,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0082-LDZUE,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0082-OQIQY,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0083-PIVIK,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0089-IIQKO,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0093-EXYQL,,,,,,,,,,,,,,,,,,,
ID-only - resolved from customers_crm,0093-XWZFY,,,,,,,,,,,,,,,,,,,
Full inline - new prospect (no customerid; never touches Postgres),,Female,0,No,No,0,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.0,
Partial override - what if this customer switched to month-to-month at a higher rate,9592-ERDKV,,,,,,,,,,,,,,,Month-to-month,,,95.0,
Partial override - what if this customer dropped tech support,0440-EKDCF,,,,,,,,,,,,No,,,,,,52.0,
